text1	text2	label
鼻咽后壁鳞癌放化疗后	恶性肿瘤放疗	1
颈髓髓内病变伴空洞形成	脊髓空洞症	1
多脏器功能不全肝肾凝血功能不全	多脏器功能障碍综合征[MODS]	1
抗利尿激素分泌不适当综合征	抗利尿激素不恰当分泌综合征	1
泌尿系统疾病高PSA血症	肾上腺良性肿瘤	0
结肠息肉腺瘤	结肠良性肿瘤	1
开水烫伤全身多处	髋关节骨折	0
右侧冈上肩胛下肌腱退变部分撕裂	代谢性骨病	0
先天性阴囊重度畸形	未特指的肝病	0
雷诺病4右足背动脉闭塞	足部动脉闭塞	1
右肺小细胞癌化疗后伽玛刀治疗后	右肺恶性肿瘤	1
先天性大疱性表皮松解可能性大	酒精性肝病	0
慢乙肝丙肝复诊	卵巢良性肿瘤	0
甲状腺右叶乳头状微癌	高血压1级	0
左眼视网膜剥脱失明	管状腺瘤	0
"""右肾透明细胞癌术后,腹腔及腹壁转移"""	腰椎骨折L4	0
口底癌	口底恶性肿瘤	1
右眼眶外侧、右手腕部外伤	眼和眶未特指的损伤	1
真菌性菌尿治疗后	泌尿系感染	1
双下肢动脉硬化伴散在斑块	肢体动脉硬化	1
"""右乳癌术后 右上纵隔肿物,准备穿刺,气管镜检查,预防出血"""	管状腺瘤	0
食管鳞状细胞化放疗	化学治疗	1
左颊粘膜鳞癌术后 T3N1M0	颊黏膜恶性肿瘤	1
左足跟骨距骨舟骨撕脱性骨折	单眼盲	0
左足撕裂伤，左大腿挫裂伤	肘关节内游离体	0
"""胃癌,肝转移,骨转移,肝功异常"""	腰椎侧弯	0
胃周及腹主动脉周围淋巴结转移腹膜转移	胃淋巴结继发恶性肿瘤	1
"""胃印戒细胞癌 局部进展期,肺癌术后 免疫力低 过敏性皮炎,上呼吸道感染 发热 咳嗽"""	肺恶性肿瘤	1
低锌肛周裂口	非霍奇金淋巴瘤	0
弥漫小肠及小肠系膜受累Ⅳ期2周期化疗后	脑血管病	0
卵巢癌肉瘤IIB期术后化疗后复发	多处损伤	0
不慎被玻璃管割伤右手食指	黑矇	0
面部带状庖疹	染色体病	0
慢性阻塞性肺病伴急性加重伴双肺肺炎	慢性阻塞性肺疾病急性加重	1
多发性跖疣	掌跖疣	1
电解质代谢紊乱低钾低钠低氯血症	鳞状细胞癌	0
重度骨质疏松症冠心病高血压结缔组织病	甲状腺恶性肿瘤	0
成人STILLS病	成年型斯蒂尔病[Still病]	1
前列腺癌(术后)	前列腺术后	1
(R50.900)发热不除外感染性发热	发热	1
头晕.下肢浮肿[脾肾不足.血脉瘀滞]	下肢水肿	1
肺占位，前纵膈占位，重症肌无力	膝关节滑膜皱襞综合征	0
霍奇金淋巴结结节硬化型化疗后IIB	下腹痛	0
部分小肠缺血坏死回肠部分盲肠切除术	舌根恶性肿瘤	0
符合跖骨头坏死改变	骨坏死	1
2马尾神经不全损伤	踝关节损伤	0
左腿软组织裂伤	肺动脉闭锁	0
髌骨劳损	膝的其他和未特指部位的扭伤和劳损	1
结肠毛细血管扩张症	腰椎和骨盆其他和未特指部位的扭伤和劳损	0
胃早期癌	癌	1
腹痛-胃肠功能紊乱	癌	0
直肠恶性肿瘤免疫治疗	牙脱位	0
双侧豆状核变性萎缩	大脑变性	1
中毒型表皮坏死松解症	莱尔综合征[lyell综合征]	1
右下牙龈高分化鳞状细胞癌	心功能IV级(NYHA分级)	0
乙状结肠术后化疗	恶性肿瘤术后化疗	1
子宫平滑肌瘤，伴腺瘤样瘤性平滑肌瘤和腺肌症；增生期样子宫内膜；慢性宫颈炎。	纵隔淋巴结炎	0
急性髓系白血病M6	冠状动脉搭桥术后	0
1.冠心病缺血性心肌病型心功Ⅲ-Ⅳ级	小细胞癌	0
乳腺癌化疗低血象	化学治疗	1
慢性弥漫性肝疾患	子宫恶性肿瘤	0
特指手术后状态(双下肢大隐静脉曲张术后)	颈椎管狭窄	0
右乳腺非特殊型浸润性癌	癌	1
L12溶骨性破坏伴不全瘫	肾错构瘤	0
头面部背部软组织挫裂伤	背部挫伤	1
卵巢恶性混合性上皮肿瘤IIIc期术后	恶性上皮瘤	1
胃癌术后骨转移术后	癌	0
慢性主观性头昏脑白质缺血	口臭	0
左拇趾指甲撕脱	甲脱离	1
病毒性肝炎慢性乙型病毒性肝炎慢性乙型	慢性乙型病毒性肝炎	1
结肠粘膜低级别管状腺瘤粟粒大2块	晕厥	0
卵巢癌 第七次化疗后	肺动脉高压	0
C7龋齿A8牙本质过敏	牙本质过敏症	1
骶尾部皮肤软组织广泛撕脱伴缺损	躯干开放性损伤	1
穿刺活检，右肺占位，预防出血	肺占位性病变	1
停经312周10单活胎胎儿脊髓低位	先天性脊髓低位	1
胃癌术后化疗(pT4aN1M0	心功能III级(NYHA分级)	0
卵巢癌IIIC期	多发性骨髓瘤(DS分期II期)	0
耳鸣;腰痛;失眠汗证气阴虚	耳鸣	1
降结肠癌术后拟行第二次化疗	前臂损伤	0
双侧腹股沟斜疝并隐睾	双侧腹股沟斜疝	1
"""右肺小结节,乳腺癌"""	乳腺恶性肿瘤	1
宫颈中分化腺癌IIB期术后2程化疗后	恶性肿瘤术后化疗	1
结节性甲状腺肿伴囊性变	癌	0
食管鳞状细胞化放疗	颈部肿物	0
特指手术后状态(右肝癌术后)	肝术后	1
颈腰部疼痛待查	颈痛	1
"""左肺腺癌,化疗后白细胞减少IV度,血小板减少"""	左肺恶性肿瘤	1
降结肠腺瘤	霍奇金淋巴瘤	0
宫颈癌术后化疗后复查	癌	1
左上肢开水烫伤	沸水烫伤	1
"""深静脉血栓形成,肺腺+130:400癌IV期,肝功能损伤,化疗呕吐,白细胞减少 中性粒细胞减少"""	腺癌	1
"""肾病,慢性胃窦炎"""	脊髓空洞症	0
女性乳腺癌	乳腺恶性肿瘤	1
双侧卵巢高级别浆液性乳头状癌	浆液性表面乳头状癌	1
腰椎压缩性骨折(骨水泥术后)	腰椎术后	1
右足开水烫伤	足部烫伤	1
"""尿毒症;肾性贫血;周围神经病;冠心病心律失常型;高血压;肾性贫血,高脂血症;原发性甲状腺机能减退"""	高血压	0
多发性骨髓瘤 (IGG K轻链型 DS分期IIA期 ISS分期II期 NCR)	多发性骨髓瘤(DS分期II期)	1
癫痫或癫痫综合征	慢性子宫颈炎	0
慢性阻塞性肺病伴急性加重伴双肺肺炎	睾丸恶性肿瘤	0
甲状腺癌术后复发并气管内侵犯	关节痛	0
"""右肺癌术后疼痛免疫功能,咳血抗过敏维生素不足叶酸不足,行动不便便秘重度疼痛抗过敏化疗,口腔溃疡高血压,化疗呕吐食欲减退"""	疼痛	1
营养性混合性贫血	心功能不全	0
右乳恶性肿瘤的支持治疗	乳腺恶性肿瘤	1
双肺病灶性质待查炎性可能性大恶性不除外	双肺恶性肿瘤	1
肝右叶肝细胞癌M81700/32	脊髓灰质炎后遗症	0
CA199CA242CEA增高原因未明	耳源性眩晕	0
产后出血，中度失血性贫血，妊娠期血小板减少症，妊娠期高血压疾病，妊娠9+月孕2产1剖宫产术后	脊髓病	0
骨关节病(右手重度骨关节炎)	癌性疼痛	0
左口角粘膜包块	口腔肿物	1
低锌肛周裂口	锌缺乏	1
食管中段癌放化疗后	癌	1
鼻衄贫血待查：失血性？血小板减少性紫癜	失血性贫血	1
眼视神经瘤	视神经良性肿瘤	1
肉芽肿性唇炎	唇炎	1
额骨小骨瘤	滤泡性腺瘤	0
颏部瘘道原因缝线反应	骨质破坏	0
痔疮伴肛门癣	痔	1
食管高分化鳞状细胞癌	鳞状细胞癌	1
"""食管癌术后pT3N1 放化疗 白细胞低下,恶心呕吐,血小板低,放射性食管炎,疼痛"""	恶性肿瘤术后化疗	1
盆腔未分化肉瘤术后	慢性移植物抗宿主病	0
前列腺增生症术后	前列腺术后	1
CA199CA242CEA增高原因未明	肿瘤标记物升高	1
"""乳腺癌术后,晚期绝经后"""	恶性肿瘤术后化疗	0
股四头肌腱及髌韧带部分撕裂	癌	0
右乳浸润性癌内分泌治疗	癌	0
皮脂腺囊肿并感染	闭角型青光眼	0
脑血管病; 高脂血症;免疫功能低下 支气管炎	高脂血症	1
"""食管胃交界腺癌放化疗,血小板降低,白细胞降低,化疗,HER2(1+),PDL-1(强+约10%），EGFR(3+),MSS。"""	胆囊恶性肿瘤	0
脑干出血，高血压病，冠心病	肾积水	0
阴道残端鳞癌	弥漫性大B细胞恶性淋巴瘤	0
高血压，脑梗塞缺血，	避孕环移位	0
腹盆腔淋巴结继发恶性肿瘤	胃恶性肿瘤	0
肾积水伴肾和输尿管结石(术后)	广泛转移性肿瘤	0
右睾丸精原细胞瘤T1N0M0	睾丸恶性肿瘤	1
视神经发良不良	视神经发育不良	1
感染甲沟炎	甲沟炎	1
牙周感染	颈椎不稳定	0
胃食管交界区低分化腺癌IV期	食管胃连接部恶性肿瘤	1
"""左面颈部及牙龈肿物，CA?,疼痛"""	肝细胞癌	0
右小腿及足背皮肤缺损并坏死	下背损伤	0
降结肠腺瘤	降结肠良性肿瘤	1
右睾丸精原细胞瘤T1N0M0	具有其他心脏瓣膜置换	0
双眼老年性黄斑变性	急性ST段抬高型心肌梗死	0
喉咽癌 T4N2M0 IV期	手术后切口脂肪液化	0
胰腺癌并T2椎体、左侧髂骨转移	血管脂肪瘤	0
右侧卵巢成熟性囊性畸胎瘤	恶性肿瘤放疗	0
肝门胆管癌（pT2N1）	腺癌	0
1.妊娠合并盆腔包块性质待查2.G1P0孕30+6周待产LOA	孕30周	1
直肠中分化粘液腺癌根治术后(pT4bN1M0)IIIC期化疗	具有心脏起搏器状态	0
脑白质深部多发缺血脱髓鞘改变	癌	0
右中下肺癌	牙齿楔状缺损	0
"""右乳癌术后 右上纵隔肿物,准备穿刺,气管镜检查,预防出血"""	乳腺术后	1
1.宫颈鳞癌Ⅱb期 T2bN0M0，2.双侧胸腔积液 双侧颈部淋巴结转移，3.肺内占位性病变性质待查，4.甲状腺结节，性质待定，5.心律失常 房早 短阵房速，6.恶病质，7.肺内感染，8.低钾血症，高钠血症	颈部淋巴结继发恶性肿瘤	1
急性粒细胞性白血病M2型	耳鸣	0
"""乳癌术后骨转移 严重骨质疏松 ,肝损伤癌性疼痛"""	乳头肥大	0
"""肝占位病变,考虑肝癌"""	癌	1
外伤;膝关节损伤关节病;失眠	膝关节损伤	1
嗅神经母细胞瘤	嗅神经恶性肿瘤	1
12牙根发育不全	急性移植物抗宿主病	0
腰腿痛/心律失常/感冒	前列腺术后	0
右外耳道乳头状瘤	血管性头痛	0
贲门癌并脾静脉癌栓	卵巢囊肿	0
"""嗜睡、多梦,脱发,肾虚寒湿证"""	脱发	1
右肾右输尿管全切术后	子宫术后	0
右肺鳞状细胞癌	右肺恶性肿瘤	1
体检先心（房间隔缺损）	房间隔缺损	1
左鼻空疤痕挛缩狭窄	瘢痕挛缩	1
右手拇指挤压离断伤	腔隙性脑梗死	0
T12-L1压缩性骨折	胸椎压缩性骨折	1
胃窦贲门增生性息肉	胃息肉	1
结膜炎;结膜下出血;白内障术后	孕31周	0
颈7-胸3椎体病变伴不全瘫	转移性癌	0
特指手术后状态(甲状腺癌术后、子宫肌瘤剜除术后、宫外孕术后)	胸腺恶性肿瘤	0
左踝和左足条索状疤痕左踝关节强直	癌	0
慢性粒单核细胞白血病转急性白血病	先天性心脏病	0
哺乳期右乳头糜烂paget'病	乳房佩吉特病	1
低钾低钠低氯血症	肠套叠	0
肾炎综合症	肾炎综合征	1
摔伤头部	乳房结节	0
1.右眼老年性白内障；2.左眼白内障术后人工晶体眼；3.双眼玻璃体混浊；4.双眼视网膜动脉硬化	舞蹈病	0
"""2型糖尿病,甲状腺腺瘤"""	甲状腺良性肿瘤	1
胆道疾患先天性胆道闭锁可能性大	胆道未特指的疾病	1
头外伤后神经反应软组织挫伤感染水肿疼痛	输卵管恶性肿瘤	0
腰椎管狭窄症术后	腰椎术后	1
多脏器功能不全心肾肺凝血	多脏器功能障碍综合征[MODS]	1
乙状结肠癌术后复查 慢支 化疗	肛门括约肌松弛	0
脾错构瘤	脾错构瘤	1
结肠管状-绒毛状腺瘤	管状绒毛状腺瘤	1
右乳浸润导管癌保乳术后	乳腺术后	1
左侧髌骨骨梗死右膝髌股关节退变	骨坏死	1
颈椎间盘突出症伴椎管狭窄	癌	0
右乳上象限浸润性导管癌	胆道未特指的疾病	0
左侧颈内血管闭塞水疱病	身体浅表水疱	1
右膝外翻重度左膝内翻轻度	膝外翻	1
低钾低钠底钙血症	低钠血症	1
异位肾伴旋转不良伴巨输尿管右侧	甲状腺术后	0
女性乳腺癌	糖尿病性自主神经病	0
髋关节肌腱膜炎	糖尿病性高血压	0
胸椎骨质破坏待诊T10	先天性颈椎畸形	0
升结肠癌并不全性肠梗阻	化学治疗	0
肿瘤骨转移胃炎	水囊瘤	0
心功能不全并肺部感染、梅毒房颤。糖尿病。高血压病	梅毒	1
右上肺小细胞癌	小细胞癌	1
右肾盂输尿管炎性病变	输尿管炎	1
脐窦	脐窦	1
膀胱阴道瘘术后;	化学治疗	0
右下肢溃疡伴感染	下肢溃疡	1
肿瘤骨转移胃炎	胃炎	1
"""肝占位病变,考虑肝癌"""	淋巴回流障碍	0
膨胀纹cushing综合症	右肺恶性肿瘤	0
月经不调HPV阳性宫颈CINI	2型糖尿病性下肢感染	0
软组织肉瘤肠系膜脂肪肉瘤	软组织肉瘤	1
高血压冠心病房颤肿瘤	糖尿病	0
面部皮肤乳头状肿瘤	乳头状瘤	1
中毒型表皮坏死松解症	便秘	0
脊椎多发骨破坏	骨质破坏	1
腰1腰5陈旧性压缩病变	腰椎骨折L5	1
异位肾伴旋转不良伴巨输尿管右侧	乳腺钙化	0
右小腿缺血性肌挛缩踝关节强直	肌肉挛缩	1
降结肠粘液腺癌术后	粘液腺癌	1
癫痫灶切除术后	头部肿物	0
先天性阴囊重度畸形	睾丸和阴囊的其他先天性畸形	1
"""上呼吸道感染发热咳嗽咽炎,失眠"""	上呼吸道感染	1
脑干出血，高血压病，冠心病	冠状动脉粥样硬化性心脏病	1
肝癌，化疗后血细胞低下	化疗药物反应	1
"""卵巢癌化疗后,反流性食管炎"""	腺癌	0
"""非霍奇金淋巴瘤，NK/T细胞淋巴瘤,侵及左鼻腔及副鼻窦,鼻咽镜检查活检，局麻预防出血,化疗后骨髓抑制，白细胞减低,关节痛"""	骨瘤	0
冠心病高血压贫血高脂血症胃炎脑梗塞便秘脂肪肝心律失常上呼吸道感染	冠状动脉粥样硬化性心脏病	1
前降支中度狭窄伴心肌桥形成	化学治疗	0
手足体股癣	脓毒症	0
上颌骨腺样囊性癌术后，多发腰椎转移	睾丸恶性肿瘤	0
脑白质变性5神经症	神经症性障碍	1
先天性胆管囊样扩张症	肺恶性肿瘤	0
肝右叶肝细胞癌M81700/32	肝细胞癌	1
"""胃窦癌腹腔广泛淋巴结转移,缺铁性贫血 巨细胞贫血 维生素缺乏,胃食管反流 消化道出血不除外,恶心、呕吐,长期不能进食"""	缺铁性贫血	1
宫颈上皮内瘤样变III级	腺瘤	0
横结肠符合绒毛状管状腺瘤	先天下颌骨颜面发育不全	0
肛门Paget病	肛门恶性肿瘤	1
1全身肌张力增高待查	肌张力障碍	1
"""原发性肝癌,慢性乙型病毒性肝炎,肝炎后肝硬变,门脉癌栓"""	肝恶性肿瘤	1
回肠炎性息肉致肠套叠	癌	0
上消化道出血胃溃疡可能性大	癌	0
小脑蚓部髓母细胞瘤术后	髓母细胞瘤	1
鼻腔放化疗后	鼻腔恶性肿瘤	1
急性移植物抗宿主反应皮肤肠道	急性移植物抗宿主病	1
左足拇趾趾间关节撕脱性骨折	拇趾骨折	1
宫颈湿疣阴道湿疣	纤维腺瘤	0
右甲癌不全术后	癌	1
慢性浅表性胃炎伴灶性肠上皮化生	慢性浅表性胃炎	1
"""胃印戒细胞癌 局部进展期,肺癌术后 免疫力低 过敏性皮炎,上呼吸道感染 发热 咳嗽"""	肝错构瘤	0
先天性左侧上睑下垂	后天性消化道部分缺失	0
毛支炎（恢复期），哮喘？	肿瘤栓子	0
"""2型糖尿病,甲状腺腺瘤"""	腺瘤	1
皮疹待查：小儿康疹？肠蛔虫症？	皮疹	1
齿状突骨不连伴不全瘫	骨折不连接[假关节]	1
糖尿病高血压高血脂症	高脂血症	1
双侧副舟骨源性平足症	扁平足	1
右肺上叶小细胞癌伽玛刀治疗后化疗后	上呼吸道感染	0
右肺上叶腺癌化疗后随诊检查	右肺上叶恶性肿瘤	1
右手陈旧性扭伤	骨盆部囊肿	0
预计综合症射频消融	癌	0
左肺上叶腺癌cT3N3M0 IIIB期（第八版） 化疗	右肺恶性肿瘤	0
左眼老年性湿性黄斑病变	膝外翻	0
双下肢水肿待查：心功能不齐高心病？	高血压性心脏病	1
右上肺CA	右肺上叶恶性肿瘤	1
前列腺滤泡腺癌放疗后	恶性肿瘤放疗	1
阵发性黑朦待查	肝胆管细胞癌	0
左甲癌术后	肾移植状态	0
右肺癌术后 双肺多发转移 脑转移	化学治疗	0
左足跟骨距骨舟骨撕脱性骨折	足舟骨脱位	1
肝癌伴肝内转移	脑继发恶性肿瘤	0
外阴癌放疗	癌	1
慢性肾脏病并急性肾衰	急性肾衰竭	1
卵巢良性畸胎瘤	良性畸胎瘤	1
腰部、骶尾部外伤	马尾损伤	0
扩张性心脏病心功能Ⅲ-Ⅳ级	心功能III级(NYHA分级)	1
"""面部包块,[皮炎"""	皮炎	1
双侧腹股沟斜疝并隐睾	瘢痕粘连	0
新生儿先天性心血管畸形	子宫内膜恶性肿瘤	0
抗利尿激素分泌不适当综合征	膀胱恶性肿瘤	0
睾丸精原细胞瘤(C62.101 M90610/3)	睾丸恶性肿瘤	1
胃窦异位胰腺	纵隔恶性肿瘤	0
癫痫;缺血性脑血管病;颈动脉斑块;高胆固醇血症;高脂血症	高脂血症	1
代谢性骨病右股骨颅骨病变	扁平足	0
肺中分化腺癌	分离[转换]性障碍	0
右肺低分化鳞状细胞癌	鳞状细胞癌	1
"""胰腺癌术后复发,疼痛,胰腺外分泌功能不足,梗阻性黄疸,消化道梗阻,危重病人长期不能进食"""	水肿	0
原发性腹膜癌IIIC期	腹膜恶性肿瘤	1
胆囊中低-分化腺癌	癌	0
牙周感染	牙周炎	1
左胸左下肢刀伤颈部胸部双上肢枪伤	癌	0
"""先天性心脏病：ASD,VSD,PDA"""	化学治疗	0
左膝关节软组织挤压伤	海绵窦动静脉瘘	0
右隐睾包茎	副肿瘤综合征	0
符合跖骨头坏死改变	卵巢恶性肿瘤	0
2型糖尿病足感染	动静脉畸形栓塞术后	0
免疫相关性白质脑病脑白质变性3级	慢性阻塞性肺疾病	0
妊娠合并内科疾病	妊娠状态	1
上消化道出血胃溃疡可能性大	上消化道出血	1
周围神经病变尺神经病变	转移性肿瘤	0
胃窦癌中分化腺癌	前列腺恶性肿瘤	0
上感、肺炎恢复期、热性惊厥、颅内感染？	多处皮肤浅表擦伤	0
右手猫抓伤头面部动物致伤	腺癌	0
胃窦癌中分化腺癌	腺癌	1
支气管扩张并感染咳血、失眠症	重度骨质疏松	0
"""尿毒症;肾性贫血;周围神经病;冠心病心律失常型;高血压;肾性贫血,高脂血症;原发性甲状腺机能减退"""	原发性甲状腺功能减退	1
右侧颞叶内侧梗塞急性期多发性腔隙性脑梗塞	腔隙性脑梗死	1
慢性阻塞性肺病伴急性加重伴双肺肺炎	糖尿病	0
颈胸椎发育畸形	先天性颈椎畸形	1
功能(障碍)性子宫出血	鼻部瘢痕	0
右侧壁层胸膜见少量癌浸润结合免疫表	胸膜恶性肿瘤	1
慢性肾脏病功能不全矿物质骨代谢异常	先天性内翻足	0
左股骨中段癌	动脉狭窄	0
骨髓增生异常综合征，直肠癌术后	慢性肾衰竭	0
植物神经紊乱中度焦虑轻度抑郁	双侧膝关节骨性关节病	0
低钾低钠底钙血症	抑郁状态	0
避孕问题，女扎术后	乳房肿物	0
患者踢足球时不慎被对方踢倒致伤左踝关节	腰椎小关节紊乱	0
腰腿痛/心律失常/感冒	心律失常	1
新生儿肾脏异常胎儿融合肾	融合肾	1
扩张型心肌病心律失常：持续性室速慢性心功能不全NYHAIII-IV级	持续性室性心动过速	1
骶尾部皮脂腺瘤	输尿管炎	0
强直-阵挛性癫痫	前列腺术后	0
肛门Paget病	后天性单侧手指缺失	0
左踝关节及距下关节骨质破坏伴局部缺失	骨质破坏	1
纵膈腹主动脉旁腹膜后腹腔淋巴结化疗后	化学治疗	1
霍期金淋巴瘤	莱尔综合征[lyell综合征]	0
"""左下肢DVT,高血压，高血脂"""	下肢深静脉血栓形成	1
"""右肺鳞癌IV期，肝癌,失眠"""	癌	0
腹部割伤	创伤性硬脑膜外血肿	0
右眼视网膜破裂并失明	单眼盲	1
"""2型糖尿病,甲状腺腺瘤"""	肾错构瘤	0
MODS肝肾心功能障碍	肾功能异常	1
原发不输卵管性排卵异常	避孕环移位	0
WHO肺高压心功能分级II级	膝关节损伤	0
长期胃口差间歇性清晨眼睑浮肿	直肠肿物	0
脊髓空洞伴不全瘫	心功能不全	0
1、(K31.903)十二指肠肿物2、冠心病PCI术后	PCI术后	1
颈椎腰椎病醣尿病脑缺血	颈椎病	1
多发性脑缺血脑髓鞘病	脱髓鞘性脑病	1
下肢淤血性皮炎双侧	胸部占位	0
妊娠合并内科疾病	妊娠状态	0
G2p0孕36+5周待产LoA完全性前置胎盘副胎盘可能	孕36周	1
安装心脏起搏器（含双室起搏、心室同步起搏、体内除颤）	具有心脏起搏器状态	1
十二指肠球部溃疡合并梗阻	腰椎间盘突出	0
重型颅脑损伤术后2颅内感染	颅内损伤	1
左口角粘膜包块	颞部良性肿瘤	0
胃窦溃疡型中低分化腺癌根治术后 pT4N1M0 IIIb期化疗	"""下肢未特指的损伤,水平未特指"	0
子宫颈鳞癌IIB期放化疗后	化学治疗	1
冠心病、高血压、贫血？	高血压	1
骨髓增生异常综合征，直肠癌术后	直肠术后	1
"""右肺大细胞癌,骨转移,纵隔淋巴结转移,锁骨上淋巴结转移,刺激性咳嗽"""	咳嗽	1
子宫粘膜下平滑肌瘤	子宫平滑肌瘤	1
脑静脉畸形	脑静脉畸形	1
滋养细胞肿瘤IV12第二次诱导化疗后	胆囊结石	0
（左颈部）非霍奇金淋巴瘤，B小淋巴细胞淋巴瘤	鳞状细胞癌	0
乳房肿块左乳肿块	乳房肿物	1
乙状结肠癌，肝转移，膀胱转移	癌	1
淋巴潴留囊肿	水囊瘤	1
"""面部包块,[皮炎"""	面部肿物	1
右肺转移伽马刀治疗后	慢性骨髓炎	0
肝内胆管囊样扩张症Caroli病	癌	0
腰45轻度不稳伴轻度退变	腺癌	0
左眼眼球破裂左眼角膜破裂	眼球破裂伤	1
原发性甲状腺功能减退症（甲状腺囊肿术后甲减）	恶性肿瘤放疗	0
急性B淋巴细胞白血病L2型（标危 CR）化疗	骨继发恶性肿瘤	0
右大腿刀刺伤	虹膜角膜内皮综合征[ICE综合征]	0
特指胎盘疾病组织物残留	其他的胎盘疾患	1
输尿管结石体外碎石术后	输尿管术后	1
"""右乳癌术后,肺转移切除术后"""	视网膜脱离	0
左踝骨折内固定术后	子宫平滑肌瘤	0
肾积水伴肾和输尿管结石(术后)	肾术后	1
